altitude,dist_defor,dist_edge,dist_river,dist_road,dist_town,fcc23,pa,slope,X,Y,cell
126.0,30.0,30.0,4168.0,424.0,960.0,1.0,0.0,12.0,-6868665.0,1787715.0,67.0
15.0,120.0,120.0,3625.0,150.0,912.0,1.0,0.0,8.0,-6867225.0,1787205.0,78.0
167.0,256.0,85.0,3089.0,212.0,1415.0,1.0,0.0,15.0,-6866925.0,1787715.0,67.0
195.0,301.0,175.0,3937.0,808.0,1061.0,1.0,0.0,11.0,-6867915.0,1788105.0,67.0
83.0,60.0,30.0,3628.0,150.0,875.0,1.0,0.0,15.0,-6867345.0,1787475.0,67.0
148.0,242.0,60.0,3354.0,300.0,1172.0,1.0,0.0,15.0,-6867285.0,1787805.0,67.0
56.0,162.0,162.0,2285.0,0.0,2230.0,1.0,0.0,10.0,-6865965.0,1787835.0,67.0
53.0,90.0,90.0,3154.0,0.0,1383.0,1.0,0.0,14.0,-6866775.0,1787325.0,67.0
100.0,124.0,108.0,2818.0,150.0,1710.0,1.0,0.0,15.0,-6866535.0,1787445.0,67.0
146.0,162.0,42.0,4269.0,750.0,912.0,1.0,0.0,7.0,-6868275.0,1787925.0,67.0
72.0,153.0,95.0,3092.0,0.0,1423.0,1.0,0.0,15.0,-6866835.0,1787415.0,67.0
166.0,510.0,127.0,2885.0,300.0,1622.0,1.0,0.0,16.0,-6866775.0,1787925.0,67.0
106.0,30.0,30.0,3960.0,335.0,671.0,1.0,0.0,9.0,-6867885.0,1787595.0,67.0
32.0,42.0,42.0,3900.0,0.0,1415.0,1.0,0.0,10.0,-6869265.0,1787745.0,67.0
100.0,120.0,95.0,2955.0,150.0,1566.0,1.0,0.0,14.0,-6866565.0,1787445.0,67.0
87.0,216.0,95.0,2040.0,300.0,2483.0,1.0,0.0,13.0,-6865875.0,1788015.0,67.0
225.0,573.0,212.0,3092.0,541.0,1485.0,1.0,0.0,18.0,-6867075.0,1788075.0,67.0
80.0,319.0,242.0,2163.0,300.0,2348.0,1.0,0.0,10.0,-6866025.0,1788015.0,67.0
81.0,67.0,30.0,4025.0,212.0,541.0,1.0,0.0,10.0,-6867765.0,1787475.0,67.0
176.0,541.0,95.0,2885.0,300.0,1622.0,1.0,0.0,17.0,-6866715.0,1787925.0,67.0
133.0,30.0,30.0,4235.0,474.0,600.0,1.0,0.0,12.0,-6868095.0,1787595.0,67.0
107.0,67.0,42.0,4298.0,335.0,849.0,1.0,0.0,11.0,-6868785.0,1787685.0,67.0
159.0,150.0,60.0,3489.0,335.0,1061.0,1.0,0.0,11.0,-6867405.0,1787805.0,67.0
169.0,268.0,67.0,3845.0,618.0,949.0,1.0,0.0,13.0,-6867765.0,1787895.0,67.0
171.0,258.0,90.0,3427.0,474.0,1172.0,1.0,0.0,17.0,-6867345.0,1787895.0,67.0
248.0,636.0,242.0,3092.0,541.0,1485.0,1.0,0.0,20.0,-6867045.0,1788135.0,67.0
263.0,741.0,162.0,2758.0,600.0,1806.0,1.0,0.0,11.0,-6866745.0,1788165.0,67.0
173.0,108.0,42.0,4203.0,750.0,949.0,1.0,0.0,7.0,-6868455.0,1787955.0,67.0
92.0,306.0,182.0,3833.0,450.0,1290.0,1.0,0.0,11.0,-6868815.0,1788075.0,67.0
108.0,366.0,330.0,2372.0,212.0,2148.0,1.0,0.0,19.0,-6866115.0,1787985.0,67.0
225.0,569.0,170.0,3092.0,541.0,1485.0,1.0,0.0,18.0,-6867045.0,1788045.0,67.0
109.0,268.0,234.0,3994.0,750.0,1142.0,1.0,0.0,9.0,-6868635.0,1788105.0,67.0
62.0,30.0,30.0,2148.0,618.0,3926.0,1.0,0.0,6.0,-6825225.0,1783785.0,83.0
6.0,457.0,67.0,1697.0,600.0,3037.0,1.0,1.0,0.0,-6826755.0,1784835.0,82.0
61.0,108.0,42.0,2620.0,300.0,3753.0,1.0,0.0,2.0,-6825405.0,1783275.0,83.0
73.0,67.0,30.0,3424.0,600.0,2854.0,1.0,0.0,3.0,-6825405.0,1782315.0,83.0
27.0,30.0,30.0,765.0,474.0,1383.0,1.0,0.0,6.0,-6824685.0,1786695.0,83.0
2.0,108.0,30.0,1237.0,849.0,2215.0,1.0,1.0,1.0,-6826725.0,1785675.0,82.0
79.0,150.0,30.0,4689.0,212.0,1697.0,1.0,0.0,3.0,-6824265.0,1780725.0,83.0
4.0,150.0,42.0,150.0,300.0,750.0,1.0,0.0,1.0,-6825645.0,1786935.0,83.0
67.0,85.0,30.0,1812.0,600.0,4080.0,1.0,0.0,4.0,-6824505.0,1783755.0,83.0
68.0,150.0,85.0,1622.0,541.0,3531.0,1.0,0.0,1.0,-6824925.0,1784115.0,83.0
42.0,134.0,30.0,4025.0,750.0,2419.0,1.0,0.0,5.0,-6825765.0,1781985.0,82.0
63.0,67.0,42.0,3290.0,618.0,2885.0,1.0,0.0,2.0,-6825015.0,1782345.0,83.0
58.0,127.0,120.0,1209.0,671.0,3320.0,1.0,0.0,5.0,-6824565.0,1784505.0,83.0
39.0,134.0,30.0,3238.0,212.0,3384.0,1.0,0.0,5.0,-6826245.0,1782825.0,82.0
53.0,182.0,30.0,750.0,750.0,1710.0,1.0,0.0,4.0,-6824295.0,1786515.0,83.0
2.0,277.0,30.0,2285.0,150.0,3210.0,1.0,1.0,0.0,-6827625.0,1785075.0,82.0
4.0,361.0,42.0,875.0,212.0,1749.0,1.0,0.0,1.0,-6827175.0,1786665.0,82.0
1.0,153.0,60.0,900.0,750.0,1812.0,1.0,1.0,1.0,-6826485.0,1786005.0,82.0
43.0,201.0,60.0,1209.0,671.0,3320.0,1.0,0.0,4.0,-6824655.0,1784505.0,83.0
48.0,60.0,60.0,1477.0,808.0,3606.0,1.0,0.0,2.0,-6824625.0,1784115.0,83.0
1.0,42.0,42.0,671.0,875.0,2001.0,1.0,1.0,0.0,-6826125.0,1785705.0,82.0
3.0,201.0,42.0,0.0,335.0,1050.0,1.0,0.0,1.0,-6825675.0,1786575.0,83.0
61.0,120.0,30.0,2620.0,300.0,3753.0,1.0,0.0,2.0,-6825405.0,1783305.0,83.0
52.0,124.0,90.0,808.0,900.0,3154.0,1.0,0.0,7.0,-6824355.0,1784745.0,83.0
2.0,361.0,30.0,1677.0,618.0,2460.0,1.0,1.0,1.0,-6827175.0,1785615.0,82.0
2.0,108.0,30.0,1237.0,849.0,2215.0,1.0,1.0,1.0,-6826755.0,1785645.0,82.0
5.0,192.0,60.0,335.0,424.0,1142.0,1.0,1.0,1.0,-6826185.0,1786515.0,82.0
33.0,67.0,30.0,2089.0,600.0,3753.0,1.0,0.0,2.0,-6825525.0,1783935.0,83.0
78.0,30.0,30.0,4002.0,960.0,2148.0,1.0,0.0,3.0,-6824685.0,1781475.0,83.0
64.0,162.0,30.0,1290.0,212.0,1237.0,1.0,0.0,1.0,-6824445.0,1787295.0,83.0
2.0,295.0,42.0,1909.0,474.0,3231.0,1.0,0.0,0.0,-6826815.0,1784565.0,82.0
58.0,90.0,30.0,2419.0,600.0,4053.0,1.0,0.0,7.0,-6825855.0,1783545.0,82.0
4.0,127.0,42.0,0.0,150.0,750.0,1.0,1.0,1.0,-6826125.0,1787025.0,82.0
61.0,175.0,42.0,1142.0,474.0,1477.0,1.0,0.0,4.0,-6824385.0,1787055.0,83.0
34.0,42.0,30.0,4601.0,808.0,1530.0,1.0,0.0,4.0,-6825195.0,1780995.0,83.0
5.0,256.0,42.0,1273.0,750.0,2658.0,1.0,1.0,1.0,-6826485.0,1785015.0,82.0
73.0,30.0,30.0,3845.0,1209.0,2295.0,1.0,0.0,2.0,-6825075.0,1781715.0,83.0
68.0,162.0,60.0,3824.0,1006.0,2405.0,1.0,0.0,2.0,-6825405.0,1781985.0,83.0
1.0,95.0,30.0,750.0,849.0,1756.0,1.0,1.0,1.0,-6826305.0,1785945.0,82.0
29.0,277.0,67.0,0.0,900.0,2250.0,1.0,0.0,8.0,-6824355.0,1785825.0,83.0
81.0,120.0,30.0,2766.0,212.0,3371.0,1.0,0.0,2.0,-6824385.0,1782675.0,83.0
3.0,366.0,30.0,1477.0,541.0,2250.0,1.0,1.0,1.0,-6826965.0,1785795.0,82.0
2.0,295.0,30.0,2018.0,335.0,3371.0,1.0,1.0,0.0,-6826905.0,1784535.0,82.0
40.0,124.0,30.0,4094.0,750.0,2255.0,1.0,0.0,6.0,-6825705.0,1781835.0,82.0
11.0,285.0,60.0,1909.0,0.0,2766.0,1.0,1.0,1.0,-6827805.0,1785765.0,82.0
59.0,134.0,30.0,1273.0,0.0,1061.0,1.0,0.0,4.0,-6824595.0,1787415.0,72.0
68.0,277.0,134.0,4414.0,541.0,1831.0,1.0,0.0,7.0,-6824445.0,1781055.0,83.0
4.0,95.0,30.0,636.0,424.0,1415.0,1.0,1.0,0.0,-6826485.0,1786365.0,82.0
63.0,108.0,42.0,1282.0,875.0,3511.0,1.0,0.0,6.0,-6824445.0,1784325.0,83.0
5.0,466.0,60.0,1806.0,618.0,3092.0,1.0,0.0,1.0,-6826815.0,1784745.0,82.0
6.0,153.0,60.0,1082.0,212.0,1956.0,1.0,0.0,0.0,-6827385.0,1786545.0,82.0
81.0,180.0,85.0,4414.0,541.0,1831.0,1.0,0.0,8.0,-6824535.0,1780995.0,83.0
68.0,150.0,60.0,3238.0,474.0,2897.0,1.0,0.0,2.0,-6824445.0,1782225.0,83.0
3.0,228.0,42.0,960.0,750.0,2442.0,1.0,1.0,1.0,-6826185.0,1785225.0,82.0
61.0,60.0,42.0,1142.0,808.0,3371.0,1.0,0.0,3.0,-6824475.0,1784535.0,83.0
2.0,67.0,30.0,335.0,636.0,1237.0,1.0,1.0,1.0,-6826035.0,1786485.0,82.0
62.0,90.0,42.0,2148.0,618.0,3926.0,1.0,0.0,6.0,-6825165.0,1783725.0,83.0
66.0,153.0,30.0,1082.0,949.0,3427.0,1.0,0.0,5.0,-6824325.0,1784415.0,83.0
5.0,212.0,60.0,1209.0,750.0,2084.0,1.0,1.0,1.0,-6826695.0,1785795.0,82.0
66.0,255.0,67.0,3759.0,808.0,2550.0,1.0,0.0,3.0,-6825495.0,1782045.0,83.0
77.0,268.0,67.0,4266.0,636.0,1956.0,1.0,0.0,7.0,-6824445.0,1781145.0,83.0
64.0,90.0,60.0,1544.0,900.0,3795.0,1.0,0.0,4.0,-6824445.0,1783965.0,83.0
100.0,127.0,90.0,3565.0,1677.0,6157.0,1.0,0.0,9.0,-6820275.0,1784085.0,83.0
103.0,277.0,95.0,2830.0,1500.0,5858.0,1.0,0.0,2.0,-6821175.0,1783905.0,83.0
141.0,85.0,67.0,1209.0,150.0,4821.0,1.0,0.0,7.0,-6820875.0,1788105.0,72.0
58.0,247.0,42.0,424.0,1800.0,2881.0,1.0,0.0,0.0,-6823455.0,1785855.0,83.0
81.0,134.0,60.0,1956.0,541.0,4235.0,1.0,0.0,4.0,-6823905.0,1783425.0,83.0
85.0,108.0,108.0,875.0,2343.0,3371.0,1.0,0.0,5.0,-6822765.0,1785765.0,83.0
158.0,212.0,30.0,3421.0,300.0,6854.0,1.0,0.0,2.0,-6817935.0,1786935.0,83.0
103.0,297.0,192.0,2132.0,1415.0,3331.0,1.0,0.0,2.0,-6822435.0,1787145.0,83.0
92.0,170.0,127.0,6024.0,0.0,3926.0,1.0,0.0,1.0,-6817845.0,1783395.0,83.0
146.0,124.0,30.0,5712.0,618.0,3963.0,1.0,0.0,3.0,-6818565.0,1782585.0,83.0
82.0,330.0,134.0,1061.0,1650.0,4138.0,1.0,0.0,2.0,-6822795.0,1784595.0,83.0
147.0,30.0,30.0,3960.0,0.0,5120.0,1.0,0.0,2.0,-6821115.0,1782165.0,83.0
63.0,295.0,175.0,1657.0,750.0,4295.0,1.0,0.0,4.0,-6823935.0,1783755.0,83.0
119.0,108.0,60.0,3631.0,750.0,6000.0,1.0,0.0,3.0,-6820665.0,1783185.0,83.0
64.0,124.0,95.0,1956.0,541.0,4235.0,1.0,0.0,6.0,-6823875.0,1783455.0,83.0
106.0,175.0,153.0,2758.0,1956.0,5702.0,1.0,0.0,7.0,-6821025.0,1784325.0,83.0
103.0,95.0,95.0,1710.0,1806.0,3653.0,1.0,0.0,4.0,-6822285.0,1786455.0,83.0
98.0,277.0,150.0,1855.0,618.0,2100.0,1.0,0.0,8.0,-6823515.0,1787655.0,72.0
132.0,60.0,60.0,3331.0,1756.0,5790.0,1.0,0.0,5.0,-6820155.0,1785945.0,83.0
93.0,60.0,30.0,4934.0,750.0,3795.0,1.0,0.0,4.0,-6821895.0,1780755.0,83.0
79.0,150.0,134.0,2423.0,1921.0,5371.0,1.0,0.0,6.0,-6821355.0,1784505.0,83.0
119.0,30.0,30.0,2163.0,541.0,2419.0,1.0,0.0,6.0,-6823305.0,1787865.0,72.0
119.0,108.0,60.0,2790.0,1290.0,5842.0,1.0,0.0,3.0,-6821325.0,1783695.0,83.0
108.0,216.0,60.0,2148.0,335.0,2121.0,1.0,0.0,3.0,-6823515.0,1787985.0,72.0
161.0,150.0,85.0,2766.0,150.0,7780.0,1.0,0.0,12.0,-6817785.0,1787955.0,72.0
144.0,67.0,30.0,2970.0,849.0,5520.0,1.0,0.0,1.0,-6821475.0,1783245.0,83.0
39.0,175.0,170.0,1061.0,2550.0,3786.0,1.0,0.0,6.0,-6822555.0,1785585.0,83.0
84.0,60.0,60.0,1677.0,875.0,4579.0,1.0,0.0,3.0,-6823305.0,1783665.0,83.0
121.0,127.0,30.0,2333.0,1209.0,3628.0,1.0,0.0,4.0,-6822075.0,1787235.0,83.0
118.0,170.0,30.0,2790.0,1290.0,5842.0,1.0,0.0,2.0,-6821265.0,1783725.0,83.0
146.0,120.0,42.0,1806.0,750.0,3463.0,1.0,0.0,3.0,-6822195.0,1787985.0,72.0
80.0,201.0,150.0,1477.0,1825.0,4475.0,1.0,0.0,4.0,-6822255.0,1784715.0,83.0
134.0,42.0,42.0,1544.0,424.0,4211.0,1.0,0.0,6.0,-6821475.0,1787985.0,72.0
61.0,30.0,30.0,1950.0,671.0,4295.0,1.0,0.0,4.0,-6823785.0,1783485.0,83.0
134.0,95.0,30.0,6239.0,212.0,3453.0,1.0,0.0,6.0,-6818025.0,1782555.0,83.0
117.0,108.0,30.0,4235.0,1500.0,5493.0,1.0,0.0,2.0,-6819615.0,1783725.0,83.0
116.0,95.0,67.0,2012.0,750.0,2717.0,1.0,0.0,3.0,-6822945.0,1787955.0,72.0
74.0,313.0,120.0,3463.0,1973.0,6329.0,1.0,0.0,2.0,-6820275.0,1784295.0,83.0
69.0,234.0,212.0,636.0,1950.0,2912.0,1.0,0.0,10.0,-6823245.0,1786035.0,83.0
76.0,342.0,120.0,1383.0,750.0,2001.0,1.0,0.0,6.0,-6823725.0,1787205.0,83.0
106.0,247.0,175.0,2270.0,1172.0,3303.0,1.0,0.0,3.0,-6822405.0,1787415.0,72.0
78.0,300.0,30.0,1650.0,849.0,4360.0,1.0,0.0,11.0,-6823755.0,1783785.0,83.0
97.0,134.0,134.0,4743.0,1061.0,5109.0,1.0,0.0,6.0,-6819105.0,1783875.0,83.0
94.0,234.0,182.0,1050.0,1342.0,3833.0,1.0,0.0,7.0,-6823785.0,1784385.0,83.0
80.0,361.0,201.0,1806.0,2372.0,4429.0,1.0,0.0,13.0,-6821745.0,1785525.0,83.0
59.0,300.0,212.0,212.0,1350.0,3000.0,1.0,0.0,5.0,-6823815.0,1785225.0,83.0
86.0,330.0,120.0,2121.0,2348.0,4914.0,1.0,0.0,17.0,-6821445.0,1785015.0,83.0
42.0,170.0,170.0,618.0,2250.0,3421.0,1.0,0.0,7.0,-6822975.0,1785525.0,83.0
138.0,85.0,60.0,4452.0,600.0,4830.0,1.0,0.0,7.0,-6821175.0,1781655.0,83.0
105.0,150.0,60.0,6831.0,600.0,3210.0,1.0,0.0,2.0,-6817065.0,1783065.0,83.0
121.0,127.0,90.0,2163.0,541.0,2419.0,1.0,0.0,4.0,-6823245.0,1787955.0,72.0
139.0,30.0,30.0,1677.0,618.0,3331.0,1.0,0.0,5.0,-6822405.0,1788105.0,72.0
98.0,95.0,60.0,2717.0,0.0,3871.0,1.0,0.0,3.0,-6823215.0,1782675.0,83.0
46.0,190.0,190.0,618.0,2250.0,3421.0,1.0,0.0,8.0,-6822915.0,1785465.0,83.0
133.0,124.0,42.0,3164.0,1650.0,5604.0,1.0,0.0,1.0,-6820305.0,1786155.0,83.0
97.0,150.0,67.0,1485.0,1350.0,4562.0,1.0,0.0,6.0,-6822465.0,1784355.0,83.0
106.0,162.0,30.0,5741.0,300.0,4138.0,1.0,0.0,3.0,-6818115.0,1783455.0,83.0
115.0,42.0,30.0,3371.0,150.0,4802.0,1.0,0.0,2.0,-6821805.0,1782525.0,83.0
87.0,272.0,180.0,4039.0,1756.0,5858.0,1.0,0.0,5.0,-6819705.0,1784295.0,83.0
89.0,201.0,60.0,4266.0,1507.0,5835.0,1.0,0.0,5.0,-6819405.0,1784655.0,83.0
100.0,242.0,30.0,7305.0,1050.0,2830.0,1.0,0.0,3.0,-6816735.0,1783035.0,83.0
56.0,95.0,85.0,1950.0,671.0,4295.0,1.0,0.0,1.0,-6823785.0,1783365.0,83.0
160.0,108.0,30.0,1566.0,150.0,4502.0,1.0,0.0,2.0,-6821175.0,1787805.0,72.0
112.0,228.0,150.0,4986.0,912.0,4802.0,1.0,0.0,9.0,-6818925.0,1783605.0,83.0
110.0,108.0,60.0,4184.0,1616.0,5743.0,1.0,0.0,5.0,-6819525.0,1784265.0,83.0
91.0,301.0,175.0,1800.0,2514.0,4502.0,1.0,0.0,15.0,-6821745.0,1785315.0,83.0
113.0,361.0,95.0,1697.0,1500.0,2912.0,1.0,0.0,1.0,-6822885.0,1787085.0,83.0
144.0,85.0,60.0,6239.0,212.0,3453.0,1.0,0.0,6.0,-6818055.0,1782525.0,83.0
98.0,218.0,90.0,960.0,1806.0,2885.0,1.0,0.0,7.0,-6823185.0,1786335.0,83.0
106.0,124.0,108.0,4061.0,1650.0,6259.0,1.0,0.0,3.0,-6819465.0,1785075.0,83.0
123.0,150.0,67.0,3092.0,1061.0,5842.0,1.0,0.0,4.0,-6821235.0,1783485.0,83.0
123.0,90.0,30.0,2514.0,0.0,4381.0,1.0,0.0,2.0,-6822795.0,1783005.0,83.0
155.0,60.0,30.0,1507.0,0.0,5252.0,1.0,0.0,1.0,-6820455.0,1787745.0,72.0
108.0,30.0,30.0,3015.0,212.0,3631.0,1.0,0.0,3.0,-6823215.0,1782435.0,83.0
130.0,134.0,67.0,3912.0,300.0,4786.0,1.0,0.0,9.0,-6821415.0,1782045.0,83.0
102.0,216.0,127.0,4127.0,1677.0,5670.0,1.0,0.0,9.0,-6819615.0,1784025.0,83.0
131.0,85.0,60.0,2554.0,335.0,7813.0,1.0,0.0,27.0,-6817935.0,1788075.0,72.0
68.0,258.0,124.0,1657.0,750.0,4295.0,1.0,0.0,6.0,-6823905.0,1783695.0,83.0
68.0,306.0,85.0,750.0,1657.0,3662.0,1.0,0.0,3.0,-6823605.0,1784625.0,83.0
107.0,234.0,30.0,7305.0,1050.0,2830.0,1.0,0.0,5.0,-6816675.0,1782975.0,83.0
114.0,153.0,67.0,3986.0,1800.0,5790.0,1.0,0.0,4.0,-6819765.0,1784025.0,83.0
78.0,120.0,42.0,2105.0,474.0,4097.0,1.0,0.0,4.0,-6823905.0,1783305.0,83.0
126.0,42.0,30.0,3994.0,808.0,5702.0,1.0,0.0,1.0,-6820305.0,1783065.0,83.0
149.0,42.0,30.0,8001.0,150.0,1677.0,1.0,0.0,2.0,-6816615.0,1781355.0,83.0
78.0,90.0,90.0,1350.0,1172.0,4168.0,1.0,0.0,4.0,-6823605.0,1784055.0,83.0
115.0,30.0,30.0,2329.0,1825.0,4652.0,1.0,0.0,5.0,-6821325.0,1785945.0,83.0
63.0,255.0,180.0,1006.0,1530.0,4053.0,1.0,0.0,5.0,-6823185.0,1784475.0,83.0
38.0,330.0,150.0,900.0,750.0,1749.0,1.0,0.0,7.0,-6824205.0,1786755.0,83.0
135.0,323.0,120.0,1710.0,541.0,3762.0,1.0,0.0,4.0,-6821985.0,1787895.0,72.0
126.0,30.0,30.0,4767.0,1209.0,4952.0,1.0,0.0,4.0,-6819255.0,1783455.0,83.0
131.0,42.0,30.0,5031.0,150.0,5172.0,1.0,0.0,0.0,-6817785.0,1785135.0,83.0
103.0,90.0,30.0,2230.0,875.0,5308.0,1.0,0.0,4.0,-6822135.0,1783785.0,83.0
113.0,182.0,42.0,2132.0,335.0,2295.0,1.0,0.0,3.0,-6823425.0,1788075.0,72.0
84.0,210.0,67.0,849.0,1500.0,2550.0,1.0,0.0,5.0,-6823425.0,1786485.0,83.0
33.0,391.0,108.0,900.0,750.0,1749.0,1.0,0.0,4.0,-6824145.0,1786695.0,83.0
104.0,67.0,30.0,4319.0,300.0,3891.0,1.0,0.0,3.0,-6822105.0,1781385.0,83.0
42.0,153.0,60.0,212.0,1800.0,3290.0,1.0,0.0,4.0,-6823425.0,1785255.0,83.0
57.0,120.0,90.0,474.0,1358.0,3245.0,1.0,0.0,7.0,-6823875.0,1784985.0,83.0
75.0,162.0,90.0,2400.0,424.0,3891.0,1.0,0.0,8.0,-6823755.0,1782915.0,83.0
113.0,350.0,30.0,1697.0,1500.0,2912.0,1.0,0.0,1.0,-6822825.0,1787055.0,83.0
93.0,297.0,42.0,1209.0,1800.0,4248.0,1.0,0.0,4.0,-6822585.0,1784745.0,83.0
102.0,175.0,85.0,5303.0,1477.0,4657.0,1.0,0.0,4.0,-6821025.0,1780725.0,83.0
128.0,95.0,30.0,2084.0,636.0,2568.0,1.0,0.0,4.0,-6823125.0,1787865.0,72.0
75.0,218.0,201.0,2372.0,2040.0,5284.0,1.0,0.0,9.0,-6821295.0,1784595.0,83.0
67.0,127.0,60.0,2620.0,2343.0,5454.0,1.0,0.0,15.0,-6821055.0,1784715.0,83.0
107.0,127.0,95.0,1710.0,1806.0,3653.0,1.0,0.0,2.0,-6822285.0,1786395.0,83.0
83.0,67.0,30.0,1855.0,474.0,4269.0,1.0,0.0,1.0,-6824205.0,1783635.0,83.0
54.0,295.0,285.0,1209.0,1142.0,3891.0,1.0,0.0,9.0,-6823935.0,1784175.0,83.0
41.0,379.0,150.0,1358.0,2550.0,4039.0,1.0,0.0,3.0,-6822285.0,1785525.0,83.0
98.0,30.0,30.0,4657.0,1142.0,5308.0,1.0,0.0,5.0,-6819135.0,1784115.0,83.0
103.0,90.0,90.0,1423.0,2290.0,3891.0,1.0,0.0,10.0,-6822165.0,1785795.0,83.0
124.0,134.0,30.0,2040.0,1172.0,2854.0,1.0,0.0,6.0,-6822765.0,1787415.0,72.0
50.0,306.0,108.0,150.0,1350.0,2881.0,1.0,0.0,8.0,-6823875.0,1785375.0,83.0
54.0,272.0,150.0,150.0,1350.0,2881.0,1.0,0.0,4.0,-6823905.0,1785345.0,83.0
104.0,150.0,124.0,2348.0,1710.0,5341.0,1.0,0.0,3.0,-6821415.0,1784295.0,83.0
105.0,426.0,42.0,1595.0,1415.0,2766.0,1.0,0.0,6.0,-6822915.0,1787025.0,83.0
103.0,180.0,90.0,5654.0,450.0,4149.0,1.0,0.0,4.0,-6818325.0,1783275.0,83.0
142.0,60.0,42.0,3154.0,1650.0,5460.0,1.0,0.0,2.0,-6820485.0,1786185.0,83.0
124.0,42.0,30.0,5501.0,0.0,4743.0,1.0,0.0,1.0,-6817875.0,1784415.0,83.0
61.0,90.0,90.0,300.0,1200.0,2912.0,1.0,0.0,3.0,-6824085.0,1785255.0,83.0
164.0,201.0,30.0,2758.0,0.0,7604.0,1.0,0.0,2.0,-6817995.0,1787625.0,72.0
154.0,124.0,85.0,3714.0,424.0,5493.0,1.0,0.0,4.0,-6820965.0,1782735.0,83.0
75.0,313.0,124.0,1290.0,1697.0,2897.0,1.0,0.0,7.0,-6822915.0,1786635.0,83.0
109.0,95.0,30.0,5692.0,212.0,4243.0,1.0,0.0,3.0,-6818205.0,1783635.0,83.0
22.0,242.0,228.0,300.0,1200.0,2230.0,1.0,0.0,6.0,-6823995.0,1786185.0,83.0
129.0,283.0,124.0,1350.0,150.0,5109.0,1.0,0.0,6.0,-6820635.0,1787895.0,72.0
91.0,190.0,85.0,1273.0,1500.0,4350.0,1.0,0.0,5.0,-6822735.0,1784445.0,83.0
64.0,457.0,201.0,541.0,1956.0,3612.0,1.0,0.0,7.0,-6823275.0,1784985.0,83.0
93.0,391.0,120.0,1812.0,875.0,2405.0,1.0,0.0,1.0,-6823305.0,1787475.0,72.0
56.0,190.0,67.0,1200.0,671.0,1756.0,1.0,0.0,7.0,-6824025.0,1787025.0,83.0
118.0,242.0,120.0,2230.0,1082.0,3453.0,1.0,0.0,5.0,-6822255.0,1787535.0,72.0
69.0,175.0,150.0,1530.0,808.0,4097.0,1.0,0.0,9.0,-6824025.0,1783905.0,83.0
53.0,90.0,42.0,1200.0,618.0,1616.0,1.0,0.0,6.0,-6824115.0,1787085.0,83.0
125.0,218.0,60.0,2084.0,808.0,3903.0,1.0,0.0,4.0,-6821835.0,1787535.0,72.0
71.0,371.0,240.0,1507.0,541.0,1825.0,1.0,0.0,4.0,-6823905.0,1787385.0,72.0
112.0,90.0,67.0,2148.0,450.0,4830.0,1.0,0.0,6.0,-6822645.0,1783485.0,83.0
60.0,182.0,67.0,1350.0,541.0,1710.0,1.0,0.0,6.0,-6824025.0,1787115.0,83.0
128.0,85.0,42.0,2018.0,1500.0,3531.0,1.0,0.0,6.0,-6822285.0,1786935.0,83.0
114.0,108.0,42.0,2163.0,1415.0,5207.0,1.0,0.0,3.0,-6821715.0,1784205.0,83.0
47.0,234.0,162.0,150.0,1050.0,2460.0,1.0,0.0,5.0,-6824205.0,1785705.0,83.0
120.0,162.0,30.0,6239.0,450.0,3994.0,1.0,0.0,4.0,-6817425.0,1783935.0,83.0
83.0,120.0,30.0,1710.0,1050.0,4784.0,1.0,0.0,9.0,-6822585.0,1783965.0,83.0
142.0,108.0,30.0,6091.0,212.0,3750.0,1.0,0.0,1.0,-6818775.0,1781655.0,83.0
90.0,60.0,60.0,1825.0,750.0,4633.0,1.0,0.0,5.0,-6823215.0,1783635.0,83.0
173.0,60.0,60.0,2132.0,212.0,7056.0,1.0,0.0,1.0,-6818595.0,1787895.0,72.0
131.0,60.0,60.0,3182.0,1616.0,5749.0,1.0,0.0,1.0,-6820065.0,1786065.0,83.0
130.0,42.0,42.0,2230.0,1710.0,4460.0,1.0,0.0,2.0,-6821505.0,1786065.0,83.0
21.0,361.0,85.0,0.0,1350.0,2766.0,1.0,0.0,4.0,-6823845.0,1785525.0,83.0
105.0,319.0,30.0,1172.0,1595.0,2758.0,1.0,0.0,5.0,-6823185.0,1786515.0,83.0
137.0,277.0,30.0,4350.0,1061.0,6121.0,1.0,0.0,1.0,-6817005.0,1786455.0,83.0
99.0,309.0,42.0,7115.0,900.0,3037.0,1.0,0.0,1.0,-6816855.0,1783155.0,83.0
65.0,268.0,268.0,474.0,2100.0,3303.0,1.0,0.0,11.0,-6823095.0,1785525.0,83.0
105.0,30.0,30.0,3092.0,2250.0,5917.0,1.0,0.0,8.0,-6820605.0,1784685.0,83.0
157.0,150.0,60.0,1812.0,212.0,6457.0,1.0,0.0,9.0,-6819255.0,1787895.0,72.0
114.0,162.0,30.0,3856.0,1950.0,6069.0,1.0,0.0,3.0,-6819855.0,1784535.0,83.0
130.0,67.0,30.0,3424.0,750.0,6823.0,1.0,0.0,3.0,-6818895.0,1786215.0,83.0
118.0,60.0,30.0,3650.0,2100.0,6373.0,1.0,0.0,0.0,-6820005.0,1784835.0,83.0
107.0,108.0,60.0,5248.0,1350.0,4842.0,1.0,0.0,4.0,-6820875.0,1780815.0,83.0
